id,group_id,hop_index,n_hops,hop,label,question,answer,source,supporting_title,supporting_sent_id,is_injected_error,split,error_score,flagged
5a7ea45c5542994959419a3e-error,5a7ea45c5542994959419a3e,1,2,"The carrier operated a mixed fleet of Beechcraft 1900, Piper Navajo Chieftains, Beech 99 Airliners, and also occasionally utilized a Beech King Air 92 as a back-up aircraft.",1,"What was an American regional airline called when it was founded in 1982, that company acquired a carrier operated a mixed fleet of Beechcraft 1900, Piper Navajo Chieftains, Beech 99 Airliners, and also occasionally utilized a Beech King Air 90 as a back-up aircraft?",Atlantic Air,hotpotqa,Mall Airways,1,True,test,0.9999999983009069,True
5a7ea45c5542994959419a3e-error,5a7ea45c5542994959419a3e,2,2,"Business Express Airlines (IATA: HQ) , often referred to as Business Express or BizEX, was an American regional airline founded as Atlantic Air in 1982.",0,"What was an American regional airline called when it was founded in 1982, that company acquired a carrier operated a mixed fleet of Beechcraft 1900, Piper Navajo Chieftains, Beech 99 Airliners, and also occasionally utilized a Beech King Air 90 as a back-up aircraft?",Atlantic Air,hotpotqa,Business Express Airlines,0,False,test,0.00018886295668706112,False
5add381f5542990dbb2f7dcf-clean,5add381f5542990dbb2f7dcf,1,2,"The Trojans were led by third-year head coach Lane Kiffin, played their home games at Los Angeles Memorial Coliseum, and were members of the South Division of the Pac-12 Conference.",0,"At which university is the American football coach, who coached the 2012 USC Trojans football team, currently head football coach?",Florida Atlantic University,hotpotqa,2012 USC Trojans football team,1,False,test,0.0001015730235559903,False
5add381f5542990dbb2f7dcf-clean,5add381f5542990dbb2f7dcf,2,2,"Lane Monte Kiffin (born May 9, 1975) is an American football coach who is currently the head football coach at Florida Atlantic University.",0,"At which university is the American football coach, who coached the 2012 USC Trojans football team, currently head football coach?",Florida Atlantic University,hotpotqa,Lane Kiffin,0,False,test,0.0002462972827593036,False
5add381f5542990dbb2f7dcf-error,5add381f5542990dbb2f7dcf,1,2,"The Trojans were led by third-year head coach Lane Kiffin, played their home games at Los Angeles Memorial Coliseum, and were members of the South Division of the Pac-12 Conference.",0,"At which university is the American football coach, who coached the 2012 USC Trojans football team, currently head football coach?",Florida Atlantic University,hotpotqa,2012 USC Trojans football team,1,False,test,0.0001015730235559903,False
5add381f5542990dbb2f7dcf-error,5add381f5542990dbb2f7dcf,2,2,"Lane Monte Kiffin (born May 9, 1977) is an American football coach who is currently the head football coach at Florida Atlantic University.",1,"At which university is the American football coach, who coached the 2012 USC Trojans football team, currently head football coach?",Florida Atlantic University,hotpotqa,Lane Kiffin,0,True,test,0.09361503384700867,False
5a8581c25542991dd0999e61-clean,5a8581c25542991dd0999e61,1,2,"As for the music, on Friday evenings, David Hasselhoff hosted ""Celebrate the 80's and the 90's with The Hoff"", a dance party featuring 2 Unlimited, Haddaway, Kim Wilde, and others.",0,The 2014 MW-V6 Pickup Series season included a dance party hosted by the actor who set a Guinness World Record as the most watched man on TV.,David Michael Hasselhoff,hotpotqa,2014 MW-V6 Pickup Series,4,False,test,0.0006351988933974045,False
5a8581c25542991dd0999e61-clean,5a8581c25542991dd0999e61,2,2,"David Michael Hasselhoff (born July 17, 1952), nicknamed ""The Hoff"", is an American actor, singer, producer, and businessman, who set a Guinness World Record as the most watched man on TV.",0,The 2014 MW-V6 Pickup Series season included a dance party hosted by the actor who set a Guinness World Record as the most watched man on TV.,David Michael Hasselhoff,hotpotqa,David Hasselhoff,0,False,test,0.00018105050921044327,False
5a8581c25542991dd0999e61-error,5a8581c25542991dd0999e61,1,2,"As for the music, on Friday evenings, Kaffy hosted ""Celebrate the 80's and the 90's with The Hoff"", a dance party featuring 2 Unlimited, Haddaway, Kim Wilde, and others.",1,The 2014 MW-V6 Pickup Series season included a dance party hosted by the actor who set a Guinness World Record as the most watched man on TV.,David Michael Hasselhoff,hotpotqa,2014 MW-V6 Pickup Series,4,True,test,0.5453264096543213,True
5a8581c25542991dd0999e61-error,5a8581c25542991dd0999e61,2,2,"David Michael Hasselhoff (born July 17, 1952), nicknamed ""The Hoff"", is an American actor, singer, producer, and businessman, who set a Guinness World Record as the most watched man on TV.",0,The 2014 MW-V6 Pickup Series season included a dance party hosted by the actor who set a Guinness World Record as the most watched man on TV.,David Michael Hasselhoff,hotpotqa,David Hasselhoff,0,False,test,5.21678430228446e-05,False
5ae657395542992ae0d162e0-clean,5ae657395542992ae0d162e0,1,3,"Never Back Down 2: The Beatdown (also known as The Fighters 2: The Beatdown) is a 2011 direct-to-DVD American martial arts film starring Evan Peters, Michael Jai White, Dean Geyer, Alex Meraz, Todd Duffee, Scott Epstein and Jillian Murray.",0,"In what city did the 2011 direct-to-DVD American martial arts film, starring the actor who played Paul Lahote in ""New Moon"", premiere?","Asheville, North Carolina",hotpotqa,Never Back Down 2: The Beatdown,0,False,test,0.004821267571680345,False
5ae657395542992ae0d162e0-clean,5ae657395542992ae0d162e0,2,3,"The film made its world premiere at the ActionFest film festival in Asheville, North Carolina, on April 8, 2011.",0,"In what city did the 2011 direct-to-DVD American martial arts film, starring the actor who played Paul Lahote in ""New Moon"", premiere?","Asheville, North Carolina",hotpotqa,Never Back Down 2: The Beatdown,2,False,test,0.0013362601986714228,False
5ae657395542992ae0d162e0-clean,5ae657395542992ae0d162e0,3,3,"Meraz is best known for playing the werewolf named Paul Lahote in the film ""New Moon"".",0,"In what city did the 2011 direct-to-DVD American martial arts film, starring the actor who played Paul Lahote in ""New Moon"", premiere?","Asheville, North Carolina",hotpotqa,Alex Meraz,1,False,test,8.115136722947367e-06,False
5ae657395542992ae0d162e0-error,5ae657395542992ae0d162e0,1,3,"Never Back Down 2: The Beatdown (also known as The Fighters 2: The Beatdown) is a 2011 direct-to-DVD American martial arts film starring Evan Peters, Michael Jai White, Dean Geyer, Kane Kosugi, Todd Duffee, Scott Epstein and Jillian Murray.",1,"In what city did the 2011 direct-to-DVD American martial arts film, starring the actor who played Paul Lahote in ""New Moon"", premiere?","Asheville, North Carolina",hotpotqa,Never Back Down 2: The Beatdown,0,True,test,0.726304445185195,True
5ae657395542992ae0d162e0-error,5ae657395542992ae0d162e0,2,3,"The film made its world premiere at the ActionFest film festival in Asheville, North Carolina, on April 8, 2011.",0,"In what city did the 2011 direct-to-DVD American martial arts film, starring the actor who played Paul Lahote in ""New Moon"", premiere?","Asheville, North Carolina",hotpotqa,Never Back Down 2: The Beatdown,2,False,test,0.0013618744626426955,False
5ae657395542992ae0d162e0-error,5ae657395542992ae0d162e0,3,3,"Meraz is best known for playing the werewolf named Paul Lahote in the film ""New Moon"".",0,"In what city did the 2011 direct-to-DVD American martial arts film, starring the actor who played Paul Lahote in ""New Moon"", premiere?","Asheville, North Carolina",hotpotqa,Alex Meraz,1,False,test,7.44849769317768e-06,False
5a8d7ebd55429941ae14dfdb-clean,5a8d7ebd55429941ae14dfdb,1,3,"Eric Steven Weddle (born January 4, 1985) is an American football free safety for the Baltimore Ravens of the National Football League (NFL).",0,Who presided over the draft when Eric Steven Weddle was drafted by the San Diego Chargers?,Roger Goodell,hotpotqa,Eric Weddle,0,False,test,2.5118349978814496e-06,False
5a8d7ebd55429941ae14dfdb-clean,5a8d7ebd55429941ae14dfdb,2,3,He was drafted by the San Diego Chargers in the second round of the 2007 NFL Draft.,0,Who presided over the draft when Eric Steven Weddle was drafted by the San Diego Chargers?,Roger Goodell,hotpotqa,Eric Weddle,2,False,test,6.162766754188053e-07,False
5a8d7ebd55429941ae14dfdb-clean,5a8d7ebd55429941ae14dfdb,3,3,This was the first draft presided over by new NFL Commissioner Roger Goodell.,0,Who presided over the draft when Eric Steven Weddle was drafted by the San Diego Chargers?,Roger Goodell,hotpotqa,2007 NFL Draft,5,False,test,0.029052772614916185,False
5a8d7ebd55429941ae14dfdb-error,5a8d7ebd55429941ae14dfdb,1,3,"Eric Steven Weddle (born January 4, 1988) is an American football free safety for the Baltimore Ravens of the National Football League (NFL).",1,Who presided over the draft when Eric Steven Weddle was drafted by the San Diego Chargers?,Roger Goodell,hotpotqa,Eric Weddle,0,True,test,0.9996848709000037,True
5a8d7ebd55429941ae14dfdb-error,5a8d7ebd55429941ae14dfdb,2,3,He was drafted by the San Diego Chargers in the second round of the 2007 NFL Draft.,0,Who presided over the draft when Eric Steven Weddle was drafted by the San Diego Chargers?,Roger Goodell,hotpotqa,Eric Weddle,2,False,test,2.849694624809818e-06,False
5a8d7ebd55429941ae14dfdb-error,5a8d7ebd55429941ae14dfdb,3,3,This was the first draft presided over by new NFL Commissioner Roger Goodell.,0,Who presided over the draft when Eric Steven Weddle was drafted by the San Diego Chargers?,Roger Goodell,hotpotqa,2007 NFL Draft,5,False,test,0.08680502004528122,False
5abddc0a5542991f66106077-clean,5abddc0a5542991f66106077,1,4,"The Nanny Diaries is a 2007 American comedy-drama film, based on the novel of the same name by Emma McLaughlin and Nicola Kraus.",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,The Nanny Diaries (film),0,False,test,2.4501579770797585e-05,False
5abddc0a5542991f66106077-clean,5abddc0a5542991f66106077,2,4,"Written and directed by Shari Springer Berman and Robert Pulcini, it stars Scarlett Johansson, Chris Evans, and Laura Linney; and was produced by Richard N. Gladstein.",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,The Nanny Diaries (film),1,False,test,1.2363012903177513e-05,False
5abddc0a5542991f66106077-clean,5abddc0a5542991f66106077,3,4,"Christopher Robert Evans (born June 13, 1981) is an American actor and filmmaker.",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,Chris Evans (actor),0,False,test,8.775894581071155e-07,False
5abddc0a5542991f66106077-clean,5abddc0a5542991f66106077,4,4,"Evans is known for his superhero roles as the Marvel Comics characters Steve Rogers / Captain America in the Marvel Cinematic Universe and Johnny Storm / Human Torch in ""Fantastic Four"" and .",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,Chris Evans (actor),1,False,test,5.355591702744194e-09,False
5abddc0a5542991f66106077-error,5abddc0a5542991f66106077,1,4,"The Nanny Diaries is a 2010 American comedy-drama film, based on the novel of the same name by Emma McLaughlin and Nicola Kraus.",1,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,The Nanny Diaries (film),0,True,test,0.9999988209716374,True
5abddc0a5542991f66106077-error,5abddc0a5542991f66106077,2,4,"Written and directed by Shari Springer Berman and Robert Pulcini, it stars Scarlett Johansson, Chris Evans, and Laura Linney; and was produced by Richard N. Gladstein.",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,The Nanny Diaries (film),1,False,test,0.0006347294400335842,False
5abddc0a5542991f66106077-error,5abddc0a5542991f66106077,3,4,"Christopher Robert Evans (born June 13, 1981) is an American actor and filmmaker.",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,Chris Evans (actor),0,False,test,3.268186144927911e-06,False
5abddc0a5542991f66106077-error,5abddc0a5542991f66106077,4,4,"Evans is known for his superhero roles as the Marvel Comics characters Steve Rogers / Captain America in the Marvel Cinematic Universe and Johnny Storm / Human Torch in ""Fantastic Four"" and .",0,The Nanny Diaries is a 2007 American comedy-drama film starring an American actor known for his superhero roles as what Fantastic Four characters?,Johnny Storm / Human Torch,hotpotqa,Chris Evans (actor),1,False,test,1.0997774012311079e-08,False
